,time,theta,phi,theta_dot,phi_dot,timestep
0,0.0,-0.6981317007977318,0.0,0.0,0.0,0.01
1,0.01,-0.698263193,-4.38448e-05,-0.0131492216,-0.0043844805,0.01
2,0.02,-0.698526165,-0.0001315211,-0.0262971994,-0.0087676261,0.01
3,0.03,-0.6989205919,-0.0002630021,-0.0394426892,-0.0131481011,0.01
4,0.04,-0.6994464364,-0.0004382478,-0.052584446,-0.0175245678,0.01
5,0.05,-0.7001036486,-0.0006572047,-0.0657212237,-0.0218956861,0.01
6,0.06,-0.7008921663,-0.0009198058,-0.0788517747,-0.0262601125,0.01
7,0.07,-0.7018119148,-0.0012259708,-0.0919748494,-0.0306164992,0.01
8,0.08,-0.7028628068,-0.0015756057,-0.1050891961,-0.0349634933,0.01
9,0.09,-0.7040447424,-0.0019686031,-0.1181935603,-0.0392997361,0.01
10,0.1,-0.7053576092,-0.0024048417,-0.1312866845,-0.0436238623,0.01
11,0.11,-0.7068012823,-0.0028841867,-0.1443673079,-0.047934499,0.01
12,0.12,-0.708375624,-0.0034064894,-0.1574341658,-0.0522302653,0.01
13,0.13,-0.7100804839,-0.0039715871,-0.1704859895,-0.0565097712,0.01
14,0.14,-0.711915699,-0.0045793033,-0.1835215057,-0.0607716172,0.01
15,0.15,-0.7138810934,-0.0052294472,-0.1965394362,-0.0650143935,0.01
16,0.16,-0.7159764784,-0.005921814,-0.2095384977,-0.0692366793,0.01
17,0.17,-0.7182016524,-0.0066561844,-0.2225174013,-0.0734370423,0.01
18,0.18,-0.7205564009,-0.0074323248,-0.2354748521,-0.077614038,0.01
19,0.19,-0.7230404964,-0.0082499869,-0.2484095491,-0.0817662093,0.01
20,0.2,-0.7256536982,-0.0091089078,-0.2613201844,-0.0858920858,0.01
21,0.21,-0.7283957526,-0.0100088096,-0.2742054434,-0.0899901835,0.01
22,0.22,-0.7312663926,-0.0109493996,-0.287064004,-0.0940590044,0.01
23,0.23,-0.734265338,-0.01193037,-0.2998945366,-0.098097036,0.01
24,0.24,-0.737392295,-0.0129513975,-0.3126957037,-0.1021027509,0.01
25,0.25,-0.7406469566,-0.0140121436,-0.3254661594,-0.1060746069,0.01
26,0.26,-0.7440290021,-0.0151122541,-0.3382045493,-0.1100110463,0.01
27,0.27,-0.7475380972,-0.0162513591,-0.3509095101,-0.1139104961,0.01
28,0.28,-0.7511738939,-0.0174290728,-0.3635796692,-0.1177713676,0.01
29,0.29,-0.7549360303,-0.0186449934,-0.3762136447,-0.1215920566,0.01
30,0.3,-0.7588241307,-0.0198987028,-0.3888100449,-0.1253709432,0.01
31,0.31,-0.7628378054,-0.0211897667,-0.401367468,-0.1291063918,0.01
32,0.32,-0.7669766504,-0.0225177342,-0.4138845018,-0.1327967515,0.01
33,0.33,-0.7712402476,-0.0238821378,-0.4263597236,-0.1364403561,0.01
34,0.34,-0.7756281646,-0.025282493,-0.4387916999,-0.1400355244,0.01
35,0.35,-0.7801399545,-0.0267182986,-0.4511789861,-0.1435805604,0.01
36,0.36,-0.7847751558,-0.0281890361,-0.4635201262,-0.1470737538,0.01
