,time,theta,phi,theta_dot,phi_dot,timestep
0,0.0,-0.6981317007977318,0.0,0.0,0.0,0.01
1,0.01,-0.6982631930140084,-4.384480328333333e-05,-0.013149221627666666,-0.004384480328333333,0.01
2,0.02,-0.6985261650083401,-0.00013152105976,-0.026297199433166666,-0.008767625647666666,0.01
3,0.03,-0.6989205919004784,-0.00026300206069000004,-0.03944268921383333,-0.013148100093,0.01
4,0.04,-0.6994464363605417,-0.000438247721555,-0.05258444600633333,-0.0175245660865,0.01
5,0.05,-0.7001036485976,-0.000657204556455,-0.06572122370583333,-0.021895683489999998,0.01
6,0.06,-0.7008921663444817,-0.0009198056440583334,-0.07885177468816666,-0.026260108760333332,0.01
7,0.07,-0.7018119148387884,-0.001225970585215,-0.09197484943066667,-0.030616494115666665,0.01
8,0.08,-0.7028628068001483,-0.0015756054523466667,-0.105089196136,-0.03496348671316667,0.01
9,0.09,-0.7040447424037134,-0.001968602730773333,-0.1181935603565,-0.039299727842666665,0.01
10,0.1,-0.7053576092498951,-0.002404841252103333,-0.13128668461816667,-0.043623852133,0.01
11,0.11,-0.7068012823304134,-0.0028841861198766663,-0.14436730805183334,-0.047934486777333335,0.01
12,0.12,-0.7083756239906284,-0.0034064886277116666,-0.1574341660215,-0.0522302507835,0.01
13,0.13,-0.7100804838881983,-0.0039715861701299995,-0.17048598975700002,-0.05650975424183333,0.01
14,0.14,-0.711915698948085,-0.004579302146351666,-0.18352150598866668,-0.06077159762216667,0.01
15,0.15,-0.7138810933139383,-0.005229445857325,-0.19653943658533335,-0.06501437109733334,0.01
16,0.16,-0.7159764782959084,-0.00592181239629,-0.20953849819700002,-0.06923665389650001,0.01
17,0.17,-0.7182016523148851,-0.006656182533186667,-0.2225174018976667,-0.07343701368966668,0.01
18,0.18,-0.7205564008432184,-0.007432322593283334,-0.23547485283333336,-0.07761400600966668,0.01
19,0.19,-0.7230404963419667,-0.008249984330348334,-0.24840954987483335,-0.08176617370650002,0.01
20,0.2,-0.7256536981947016,-0.00910890479479,-0.26132018527350004,-0.08589204644416669,0.01
21,0.21,-0.7283957526379216,-0.01000880619715,-0.27420544432200006,-0.08999014023600002,0.01
22,0.22,-0.7312663926881149,-0.010949395767416667,-0.2870640050193334,-0.09405895702666668,0.01
23,0.23,-0.7342653380655232,-0.011930365610548334,-0.29989453774083336,-0.09809698431316669,0.01
24,0.24,-0.7373922951146565,-0.012951392558735002,-0.31269570491333337,-0.10210269481866668,0.01
