,time,theta,phi,theta_dot,phi_dot,timestep
0,0.0,-0.0,0.0,0.0,0.0,0.01
1,0.01,-0.0001716563,-5.72078e-05,-0.0171656299,-0.0057207838,0.01
2,0.02,-0.0005149689,-0.0001716235,-0.0343312597,-0.0114415672,0.01
3,0.03,-0.0010299378,-0.000343247,-0.0514968881,-0.0171623472,0.01
4,0.04,-0.0017165629,-0.0005720782,-0.068662512,-0.0228831156,0.01
5,0.05,-0.0025748442,-0.0008581168,-0.0858281251,-0.0286038564,0.01
6,0.06,-0.0036047814,-0.0012013622,-0.1029937171,-0.0343245435,0.01
7,0.07,-0.0048063741,-0.0016018136,-0.1201592727,-0.0400451377,0.01
8,0.08,-0.0061796218,-0.0020594694,-0.1373247704,-0.0457655843,0.01
9,0.09,-0.0077245236,-0.0025743275,-0.1544901817,-0.0514858107,0.01
10,0.1,-0.0094410783,-0.0031463847,-0.17165547,-0.0572057235,0.01
11,0.11,-0.0113292842,-0.0037756368,-0.1888205897,-0.0629252062,0.01
12,0.12,-0.013389139,-0.004462078,-0.2059854848,-0.0686441164,0.01
13,0.13,-0.0156206399,-0.0052057008,-0.2231500884,-0.0743622834,0.01
14,0.14,-0.0180237831,-0.0060064959,-0.2403143214,-0.0800795055,0.01
15,0.15,-0.020598564,-0.0068644514,-0.2574780915,-0.0857955475,0.01
16,0.16,-0.0233449769,-0.0077795528,-0.2746412923,-0.0915101381,0.01
17,0.17,-0.0262630149,-0.0087517825,-0.2918038021,-0.0972229674,0.01
18,0.18,-0.0293526697,-0.0097811193,-0.3089654831,-0.1029336843,0.01
19,0.19,-0.0326139315,-0.0108675382,-0.3261261803,-0.108641894,0.01
20,0.2,-0.0360467887,-0.0120110098,-0.3432857204,-0.1143471554,0.01
21,0.21,-0.0396512278,-0.0132114996,-0.3604439109,-0.1200489786,0.01
22,0.22,-0.0434272332,-0.0144689678,-0.377600539,-0.1257468224,0.01
23,0.23,-0.0473747869,-0.0157833687,-0.3947553707,-0.1314400918,0.01
24,0.24,-0.0514938684,-0.0171546501,-0.4119081497,-0.1371281357,0.01
25,0.25,-0.0557844544,-0.0185827525,-0.4290585964,-0.1428102441,0.01
26,0.26,-0.0602465185,-0.020067609,-0.4462064069,-0.1484856459,0.01
27,0.27,-0.064880031,-0.0216091441,-0.4633512519,-0.1541535065,0.01
28,0.28,-0.0696849588,-0.0232072734,-0.4804927759,-0.1598129255,0.01
29,0.29,-0.0746612648,-0.0248619027,-0.4976305958,-0.1654629341,0.01
30,0.3,-0.0798089078,-0.0265729276,-0.5147643002,-0.171102493,0.01
31,0.31,-0.0851278423,-0.0283402325,-0.5318934484,-0.1767304902,0.01
32,0.32,-0.090618018,-0.0301636899,-0.5490175691,-0.1823457388,0.01
33,0.33,-0.0962793796,-0.0320431596,-0.5661361596,-0.1879469746,0.01
34,0.34,-0.1021118664,-0.0339784881,-0.5832486848,-0.1935328543,0.01
35,0.35,-0.1081154122,-0.0359695076,-0.6003545759,-0.1991019534,0.01
36,0.36,-0.1142899445,-0.0380160352,-0.6174532297,-0.2046527641,0.01
37,0.37,-0.1206353846,-0.0401178721,-0.6345440073,-0.2101836937,0.01
38,0.38,-0.1271516469,-0.0422748027,-0.6516262332,-0.2156930627,0.01
39,0.39,-0.1338386388,-0.0444865937,-0.6686991944,-0.2211791029,0.01
40,0.4,-0.1406962602,-0.0467529933,-0.685762139,-0.226639956,0.01
41,0.41,-0.147724403,-0.04907373,-0.7028142755,-0.2320736721,0.01
42,0.42,-0.1549229507,-0.0514485121,-0.7198547715,-0.2374782084,0.01
43,0.43,-0.1622917782,-0.0538770264,-0.7368827529,-0.2428514276,0.01
44,0.44,-0.1698307512,-0.0563589374,-0.7538973026,-0.2481910972,0.01
45,0.45,-0.1775397258,-0.0588938863,-0.7708974597,-0.2534948882,0.01
46,0.46,-0.185418548,-0.06148149,-0.7878822183,-0.2587603744,0.01
47,0.47,-0.1934670533,-0.0641213403,-0.8048505263,-0.2639850316,0.01
48,0.48,-0.2016850661,-0.0668130027,-0.8218012847,-0.2691662373,0.01
49,0.49,-0.2100723996,-0.0695560154,-0.8387333461,-0.2743012701,0.01
50,0.5,-0.2186288547,-0.0723498885,-0.8556455142,-0.2793873096,0.01
51,0.51,-0.2273542201,-0.0751941029,-0.8725365421,-0.2844214366,0.01
52,0.52,-0.2362482714,-0.0780881092,-0.8894051317,-0.2894006331,0.01
53,0.53,-0.2453107707,-0.081031327,-0.9062499324,-0.294321783,0.01
54,0.54,-0.2545414661,-0.0840231437,-0.9230695402,-0.2991816726,0.01
55,0.55,-0.2639400911,-0.0870629136,-0.9398624964,-0.3039769915,0.01
56,0.56,-0.273506364,-0.0901499569,-0.9566272868,-0.3087043338,0.01
57,0.57,-0.2832399874,-0.0932835589,-0.9733623404,-0.3133601996,0.01
58,0.58,-0.2931406477,-0.0964629689,-0.9900660285,-0.3179409965,0.01
59,0.59,-0.3032080143,-0.0996873993,-1.0067366636,-0.3224430417,0.01
60,0.6,-0.3134417393,-0.1029560249,-1.0233724982,-0.326862564,0.01
61,0.61,-0.3238414565,-0.106267982,-1.039971724,-0.3311957067,0.01
