,time,theta,phi,theta_dot,phi_dot,timestep
0,0.0,-0.0,0.0,0.0,0.0,0.01
1,0.01,-0.00017165629941999998,-5.7207838419999995e-05,-0.017165629941999997,-0.005720783841999999,0.01
2,0.02,-0.0005149688965699999,-0.00017162351095833332,-0.03433125971499999,-0.011441567253833333,0.01
3,0.03,-0.0010299377779599997,-0.00034324698319833336,-0.05149688813899999,-0.017162347224,0.01
4,0.04,-0.0017165628980399996,-0.0005720781389983334,-0.06866251200799998,-0.022883115580000002,0.01
5,0.05,-0.0025748441488499998,-0.0008581167030500001,-0.08582812508099999,-0.028603856405166668,0.01
6,0.06,-0.0036047813195299997,-0.001201362137635,-0.10299371706799999,-0.0343245434585,0.01
7,0.07,-0.004806374045718333,-0.00160181351359,-0.12015927261883333,-0.040045137595500005,0.01
8,0.08,-0.006179621748808333,-0.0020594693554383337,-0.137324770309,-0.04576558418483334,0.01
9,0.09,-0.007724523565116666,-0.0025743274607433336,-0.15449018163083333,-0.051485810530500005,0.01
10,0.1,-0.009441078264903332,-0.0031463846936550005,-0.17165546997866665,-0.057205723291166674,0.01
11,0.11,-0.011329284161271665,-0.003775636752681667,-0.18882058963683332,-0.06292520590266668,0.01
12,0.12,-0.01338913900896833,-0.004462077912678334,-0.20598548476966666,-0.06864411599966667,0.01
13,0.13,-0.01562063989303333,-0.0052057007411133345,-0.2231500884065,-0.07436228284350001,0.01
14,0.14,-0.018023783107336662,-0.0060064957885816676,-0.24031432143033332,-0.08007950474683334,0.01
15,0.15,-0.02059856402298833,-0.006864451253663334,-0.25747809156516666,-0.08579554650816668,0.01
16,0.16,-0.023344976946621663,-0.007779552622121667,-0.27464129236333334,-0.09151013684583334,0.01
17,0.17,-0.026263014968556663,-0.008751782280528335,-0.2918038021935,-0.09722296584066667,0.01
18,0.18,-0.029352669800821664,-0.009781119104365,-0.30896548322649997,-0.10293368238366667,0.01
19,0.19,-0.032613931605046664,-0.010867538020703334,-0.32612618042249997,-0.10864189163383334,0.01
20,0.2,-0.036046788810211665,-0.012011009545536667,-0.34328572051649997,-0.11434715248333334,0.01
21,0.21,-0.039651227920276665,-0.013211499295916668,-0.3604439110065,-0.12004897503800001,0.01
22,0.22,-0.04342723331164,-0.014468967477005,-0.3776005391363333,-0.12574681810883334,0.01
23,0.23,-0.04737478702046167,-0.015783368344216668,-0.3947553708821666,-0.13144008672116667,0.01
24,0.24,-0.051493868519833334,-0.01715464964064167,-0.4119081499371666,-0.13712812964249999,0.01
